load_id,predicted_rate
TE-003902,897.25
TE-003903,2895.87
TE-003904,863.51
TE-003905,3253.06
TE-003906,4795.82
TE-003907,4868.54
TE-003908,3873.88
TE-003909,1787.56
TE-003910,1454.33
TE-003911,839.87
TE-003912,910.85
TE-003913,348.73
TE-003914,4391.48
TE-003915,4685.93
TE-003916,956.69
TE-003917,949.21
TE-003918,1303.56
TE-003919,2391.79
TE-003920,2982.6
TE-003921,2303.47
TE-003922,3424.74
TE-003923,2175.46
TE-003924,5026.65
TE-003925,4561.4
TE-003926,4003.69
TE-003927,389.88
TE-003928,3707.35
TE-003929,3395.36
TE-003930,774.0
TE-003931,4588.83
TE-003932,615.55
TE-003933,1554.29
TE-003934,1108.31
TE-003935,1463.8
TE-003936,2368.5
TE-003937,1388.58
TE-003938,3483.87
TE-003939,2403.14
TE-003940,1851.13
TE-003941,1365.15
TE-003942,780.26
TE-003943,678.89
TE-003944,2468.45
TE-003945,1254.08
TE-003946,903.35
TE-003947,605.47
TE-003948,2491.17
TE-003949,2404.32
TE-003950,2109.75
TE-003951,1370.97
TE-003952,1608.67
TE-003953,603.1
TE-003954,2194.59
TE-003955,1014.37
TE-003956,694.36
TE-003957,675.36
TE-003958,1857.31
TE-003959,2133.68
TE-003960,2551.19
TE-003961,1775.56
TE-003962,1098.38
TE-003963,3514.61
TE-003964,2860.1
TE-003965,1025.77
TE-003966,2331.73
TE-003967,4058.66
TE-003968,2273.92
TE-003969,2989.37
TE-003970,3087.08
TE-003971,730.64
TE-003972,2600.57
TE-003973,2239.2
TE-003974,2196.41
TE-003975,1865.02
TE-003976,1604.27
TE-003977,3753.44
TE-003978,1637.1
TE-003979,510.81
TE-003980,3195.62
TE-003981,529.88
TE-003982,3742.35
TE-003983,1973.27
TE-003984,1744.13
TE-003985,3133.96
TE-003986,2239.38
TE-003987,1491.26
TE-003988,2196.92
TE-003989,3436.26
TE-003990,2485.09
TE-003991,5666.81
TE-003992,2701.41
TE-003993,5507.03
TE-003994,1951.64
TE-003995,2801.11
TE-003996,3005.95
TE-003997,4031.03
TE-003998,1198.1
TE-003999,1555.67
TE-004000,3564.16
TE-004001,912.36
TE-004002,2366.57
TE-004003,3526.65
TE-004004,3542.32
TE-004005,2281.54
TE-004006,2089.14
TE-004007,2007.29
TE-004008,3198.62
TE-004009,1405.31
TE-004010,448.27
TE-004011,1772.5
TE-004012,4762.05
TE-004013,2571.56
TE-004014,4378.55
TE-004015,1247.03
TE-004016,1486.68
TE-004017,3009.47
TE-004018,4178.94
TE-004019,1492.67
TE-004020,477.64
TE-004021,1863.15
TE-004022,1841.45
TE-004023,2202.4
TE-004024,4854.85
TE-004025,1049.59
TE-004026,1196.64
TE-004027,2504.55
TE-004028,10686.17
TE-004029,1190.1
TE-004030,4297.18
TE-004031,3354.18
TE-004032,2852.82
TE-004033,705.55
TE-004034,1001.83
TE-004035,5792.69
TE-004036,4122.59
TE-004037,1431.76
TE-004038,1117.49
TE-004039,2176.66
TE-004040,1839.93
TE-004041,3059.49
TE-004042,2030.87
TE-004043,2805.53
TE-004044,4237.71
TE-004045,1562.51
TE-004046,4597.82
TE-004047,612.83
TE-004048,1347.29
TE-004049,2325.75
TE-004050,1032.93
TE-004051,375.49
TE-004052,3196.23
TE-004053,3587.67
TE-004054,3677.68
TE-004055,2207.22
TE-004056,284.6
TE-004057,3347.82
TE-004058,3578.61
TE-004059,4043.94
TE-004060,481.35
TE-004061,1877.4
TE-004062,2453.62
TE-004063,1764.45
TE-004064,1679.91
TE-004065,2488.43
TE-004066,5571.44
TE-004067,1738.99
TE-004068,2464.36
TE-004069,3941.27
TE-004070,780.15
TE-004071,2380.55
TE-004072,1574.17
TE-004073,1707.98
TE-004074,2077.03
TE-004075,2162.54
TE-004076,2935.53
TE-004077,1046.82
TE-004078,2877.14
TE-004079,1841.47
TE-004080,355.66
TE-004081,1598.1
TE-004082,2026.29
TE-004083,401.87
TE-004084,1284.38
TE-004085,2718.89
TE-004086,4016.53
TE-004087,1685.94
TE-004088,1473.04
TE-004089,2775.53
TE-004090,1045.1
TE-004091,3221.67
TE-004092,4021.24
TE-004093,2471.0
TE-004094,3334.53
TE-004095,1155.45
TE-004096,3498.72
TE-004097,3254.69
TE-004098,2268.63
TE-004099,1356.61
TE-004100,698.37
TE-004101,2753.75
TE-004102,690.44
TE-004103,2982.41
TE-004104,5565.13
TE-004105,4397.91
TE-004106,879.97
TE-004107,4789.49
TE-004108,3078.38
TE-004109,3133.8
TE-004110,5202.29
TE-004111,476.57
TE-004112,210.49
TE-004113,1337.47
TE-004114,1238.88
TE-004115,610.45
TE-004116,4197.29
TE-004117,1360.0
TE-004118,1884.86
TE-004119,1187.88
TE-004120,2994.5
TE-004121,4292.13
TE-004122,829.95
TE-004123,4014.44
TE-004124,4852.64
TE-004125,1310.45
TE-004126,1864.65
TE-004127,633.22
TE-004128,3986.76
TE-004129,2743.85
TE-004130,3014.69
TE-004131,1375.56
TE-004132,1936.3
TE-004133,4077.98
TE-004134,5248.38
TE-004135,4209.11
TE-004136,1913.33
TE-004137,1238.68
TE-004138,2698.7
TE-004139,840.04
TE-004140,2202.02
TE-004141,4389.98
TE-004142,2239.12
TE-004143,812.07
TE-004144,3274.62
TE-004145,1095.96
TE-004146,2425.1
TE-004147,2157.69
TE-004148,1979.87
TE-004149,1740.38
TE-004150,2308.52
TE-004151,3731.07
TE-004152,470.76
TE-004153,1016.12
TE-004154,1907.67
TE-004155,5564.32
TE-004156,1321.53
TE-004157,1257.05
TE-004158,2718.32
TE-004159,1197.45
TE-004160,4301.32
TE-004161,1112.98
TE-004162,1312.58
TE-004163,5369.81
TE-004164,6482.33
TE-004165,2605.51
TE-004166,949.88
TE-004167,1905.03
TE-004168,1130.21
TE-004169,3217.44
TE-004170,1949.54
TE-004171,4390.54
TE-004172,1470.15
TE-004173,2806.78
TE-004174,347.29
TE-004175,2265.54
TE-004176,3054.13
TE-004177,1198.27
TE-004178,2567.93
TE-004179,935.43
TE-004180,1024.81
TE-004181,2020.99
TE-004182,2709.73
TE-004183,4580.2
TE-004184,859.42
TE-004185,1208.24
TE-004186,1659.52
TE-004187,2777.64
TE-004188,1571.85
TE-004189,3415.73
TE-004190,1899.85
TE-004191,3494.2
TE-004192,3287.92
TE-004193,2975.54
TE-004194,4139.45
TE-004195,2673.35
TE-004196,2706.31
TE-004197,4792.59
TE-004198,2196.69
TE-004199,6469.5
TE-004200,2400.98
TE-004201,3223.97
TE-004202,6511.53
TE-004203,1903.21
TE-004204,2961.13
TE-004205,3694.82
TE-004206,932.52
TE-004207,875.66
TE-004208,4992.45
TE-004209,1753.96
TE-004210,1662.77
TE-004211,1555.88
TE-004212,5937.83
TE-004213,3866.79
TE-004214,774.35
TE-004215,2642.18
TE-004216,4291.74
TE-004217,1156.97
TE-004218,2655.67
TE-004219,3254.87
TE-004220,3736.24
TE-004221,2851.09
TE-004222,1103.98
TE-004223,1353.55
TE-004224,3980.65
TE-004225,2015.95
TE-004226,2138.92
TE-004227,3234.3
TE-004228,1819.84
TE-004229,1001.18
TE-004230,1966.45
TE-004231,1793.14
TE-004232,3547.0
TE-004233,1309.19
TE-004234,1933.95
TE-004235,392.2
TE-004236,4989.96
TE-004237,1035.63
TE-004238,1354.26
TE-004239,1460.48
TE-004240,1228.0
TE-004241,3666.18
TE-004242,4830.16
TE-004243,1419.77
TE-004244,1195.04
TE-004245,1768.69
TE-004246,1268.02
TE-004247,1773.61
TE-004248,1373.82
TE-004249,264.78
TE-004250,1983.75
TE-004251,3023.94
TE-004252,1363.8
TE-004253,1252.14
TE-004254,580.82
TE-004255,1916.45
TE-004256,1690.19
TE-004257,3618.65
TE-004258,1986.19
TE-004259,2175.88
TE-004260,2825.17
TE-004261,2369.38
TE-004262,904.12
TE-004263,4516.74
TE-004264,911.99
TE-004265,1091.86
TE-004266,5561.82
TE-004267,1381.52
TE-004268,3951.09
TE-004269,4345.62
TE-004270,2573.34
TE-004271,4857.79
TE-004272,2251.66
TE-004273,972.31
TE-004274,1532.04
TE-004275,1134.6
TE-004276,2597.02
TE-004277,3816.0
TE-004278,973.18
TE-004279,2638.21
TE-004280,3456.06
TE-004281,2339.39
TE-004282,2642.82
TE-004283,1111.24
TE-004284,2234.41
TE-004285,588.88
TE-004286,5554.31
TE-004287,2302.44
TE-004288,4547.86
TE-004289,5098.02
TE-004290,2246.59
TE-004291,5483.19
TE-004292,759.52
TE-004293,2669.84
TE-004294,4355.36
TE-004295,1604.9
TE-004296,1724.72
TE-004297,974.91
TE-004298,2622.93
TE-004299,5936.8
TE-004300,1909.26
TE-004301,881.98
TE-004302,760.79
TE-004303,3642.96
TE-004304,1080.54
TE-004305,954.38
TE-004306,4726.94
TE-004307,2288.51
TE-004308,2085.9
TE-004309,448.32
TE-004310,4649.74
TE-004311,1146.45
TE-004312,1862.43
TE-004313,1252.17
TE-004314,4783.33
TE-004315,1235.33
TE-004316,2794.09
TE-004317,2100.2
TE-004318,3272.66
TE-004319,2091.02
TE-004320,4088.25
TE-004321,6815.98
TE-004322,2782.4
TE-004323,2089.79
TE-004324,3824.47
TE-004325,3947.12
TE-004326,531.99
TE-004327,1931.61
TE-004328,3934.16
TE-004329,1877.18
TE-004330,2590.36
TE-004331,2721.92
TE-004332,2136.21
TE-004333,2615.65
TE-004334,2382.56
TE-004335,1250.17
TE-004336,1540.29
TE-004337,1562.96
TE-004338,1538.38
TE-004339,1260.02
TE-004340,1481.97
TE-004341,2988.24
TE-004342,753.09
TE-004343,3451.46
TE-004344,1110.43
TE-004345,2349.6
TE-004346,810.85
TE-004347,270.7
TE-004348,2355.87
TE-004349,3869.59
TE-004350,2225.39
TE-004351,2537.44
TE-004352,2800.91
TE-004353,1580.83
TE-004354,2445.47
TE-004355,5855.94
TE-004356,807.68
TE-004357,2833.56
TE-004358,2987.3
TE-004359,1362.73
TE-004360,1382.41
TE-004361,3363.18
TE-004362,3555.65
TE-004363,1360.62
TE-004364,1683.1
TE-004365,752.32
TE-004366,6078.52
TE-004367,1367.0
TE-004368,2032.42
TE-004369,1729.48
TE-004370,2625.98
TE-004371,1825.11
TE-004372,5146.83
TE-004373,799.56
TE-004374,2552.18
TE-004375,3663.02
TE-004376,1271.79
TE-004377,2374.32
TE-004378,1920.52
TE-004379,5365.47
TE-004380,1291.28
TE-004381,1680.92
TE-004382,2901.62
TE-004383,1032.26
TE-004384,1086.56
TE-004385,243.69
TE-004386,2487.28
TE-004387,441.93
TE-004388,2374.23
TE-004389,605.9
TE-004390,1101.1
TE-004391,1117.29
TE-004392,4139.89
TE-004393,991.24
TE-004394,3677.58
TE-004395,5662.25
TE-004396,4079.93
TE-004397,1910.08
TE-004398,1761.03
TE-004399,1059.33
TE-004400,835.12
TE-004401,2701.08
TE-004402,1063.3
TE-004403,1172.55
TE-004404,3415.89
TE-004405,857.97
TE-004406,708.5
TE-004407,1149.88
TE-004408,2924.14
TE-004409,2311.09
TE-004410,1833.21
TE-004411,2726.31
TE-004412,965.41
TE-004413,1684.78
TE-004414,4499.2
TE-004415,2001.65
TE-004416,1613.45
TE-004417,871.4
TE-004418,4825.04
TE-004419,993.17
TE-004420,4455.07
TE-004421,2239.18
TE-004422,4300.44
TE-004423,1099.5
TE-004424,1755.01
TE-004425,4736.4
TE-004426,5882.3
TE-004427,1882.89
TE-004428,1123.81
TE-004429,2358.07
TE-004430,2392.02
TE-004431,391.51
TE-004432,643.01
TE-004433,2358.89
TE-004434,6847.22
TE-004435,3741.36
TE-004436,2128.1
TE-004437,2935.83
TE-004438,2299.02
TE-004439,4719.74
TE-004440,5401.56
TE-004441,2152.95
TE-004442,823.96
TE-004443,2415.42
TE-004444,4130.46
TE-004445,1428.6
TE-004446,2866.65
TE-004447,4248.96
TE-004448,2134.72
TE-004449,3399.76
TE-004450,2187.82
TE-004451,975.59
TE-004452,3071.43
TE-004453,5059.97
TE-004454,2151.25
TE-004455,3684.86
TE-004456,3658.71
TE-004457,1232.93
TE-004458,1980.56
TE-004459,1675.08
TE-004460,3390.35
TE-004461,2332.32
TE-004462,4704.27
TE-004463,3442.81
TE-004464,796.92
TE-004465,1223.26
TE-004466,2383.86
TE-004467,4092.94
TE-004468,3033.51
TE-004469,1109.95
TE-004470,1057.66
TE-004471,802.0
TE-004472,1397.99
TE-004473,4164.78
TE-004474,2748.57
TE-004475,1173.97
TE-004476,547.26
TE-004477,4115.54
TE-004478,2156.78
TE-004479,4383.79
TE-004480,1979.65
TE-004481,7040.77
TE-004482,2473.21
TE-004483,4272.0
TE-004484,6126.98
TE-004485,4696.83
TE-004486,1900.7
TE-004487,2824.34
TE-004488,4746.68
TE-004489,1172.08
TE-004490,2378.27
TE-004491,3388.54
TE-004492,2995.4
TE-004493,1999.79
TE-004494,4431.98
TE-004495,3944.13
TE-004496,3594.44
TE-004497,1657.26
TE-004498,3728.67
TE-004499,4331.21
TE-004500,1315.24
TE-004501,4495.95
TE-004502,2823.11
TE-004503,556.83
TE-004504,772.04
TE-004505,4012.85
TE-004506,3224.15
TE-004507,2867.72
TE-004508,4872.2
TE-004509,2781.52
TE-004510,2808.12
TE-004511,2209.67
TE-004512,1543.7
TE-004513,1990.45
TE-004514,1522.2
TE-004515,4410.6
TE-004516,4249.07
TE-004517,1663.24
TE-004518,1357.98
TE-004519,3197.39
TE-004520,1393.93
TE-004521,2690.28
TE-004522,2307.47
TE-004523,5595.49
TE-004524,4297.99
TE-004525,2134.69
TE-004526,880.06
TE-004527,1249.3
TE-004528,4039.45
TE-004529,937.25
TE-004530,1593.79
TE-004531,2758.77
TE-004532,2010.81
TE-004533,2237.1
TE-004534,856.28
TE-004535,4316.26
TE-004536,1910.36
TE-004537,628.79
TE-004538,3721.01
TE-004539,2640.96
TE-004540,574.66
TE-004541,1980.16
TE-004542,2080.4
TE-004543,1348.8
TE-004544,639.66
TE-004545,5458.31
TE-004546,5490.57
TE-004547,4491.04
TE-004548,4568.94
TE-004549,1740.89
TE-004550,5623.11
TE-004551,3959.97
TE-004552,1362.33
TE-004553,1834.95
TE-004554,1889.88
TE-004555,3937.56
TE-004556,3448.5
TE-004557,2436.23
TE-004558,516.56
TE-004559,851.14
TE-004560,1662.22
TE-004561,1049.48
TE-004562,4277.4
TE-004563,781.49
TE-004564,2920.42
TE-004565,1203.92
TE-004566,2871.51
TE-004567,311.32
TE-004568,574.59
TE-004569,692.13
TE-004570,4465.72
TE-004571,3604.31
TE-004572,2022.17
TE-004573,5217.28
TE-004574,768.68
TE-004575,2201.8
TE-004576,3241.18
TE-004577,4481.99
TE-004578,399.29
TE-004579,2883.84
TE-004580,2098.81
TE-004581,1523.62
TE-004582,4150.13
TE-004583,2746.09
TE-004584,1845.55
TE-004585,1618.97
TE-004586,4019.51
TE-004587,1576.13
TE-004588,1916.94
TE-004589,927.9
TE-004590,4621.15
TE-004591,1874.51
TE-004592,1157.72
TE-004593,1675.56
TE-004594,4068.38
TE-004595,2790.91
TE-004596,3587.21
TE-004597,5008.12
TE-004598,3366.0
TE-004599,3045.28
TE-004600,1334.79
TE-004601,3542.98
TE-004602,2069.73
TE-004603,1289.07
TE-004604,3509.13
TE-004605,1204.14
TE-004606,977.77
TE-004607,622.39
TE-004608,2111.5
TE-004609,3915.47
TE-004610,3249.96
TE-004611,2359.34
TE-004612,2250.59
TE-004613,4479.19
TE-004614,1766.04
TE-004615,2803.73
TE-004616,3755.51
TE-004617,985.24
TE-004618,4964.44
TE-004619,1460.64
TE-004620,596.35
TE-004621,1764.58
TE-004622,2398.26
TE-004623,626.55
TE-004624,6824.64
TE-004625,2387.31
TE-004626,3617.95
TE-004627,672.56
TE-004628,1029.3
TE-004629,1010.13
TE-004630,4345.24
TE-004631,4605.16
TE-004632,1711.8
TE-004633,1491.96
TE-004634,4165.83
TE-004635,4323.94
TE-004636,6099.74
TE-004637,4934.3
TE-004638,2844.28
TE-004639,1646.18
TE-004640,1746.45
TE-004641,2369.09
TE-004642,1396.45
TE-004643,728.69
TE-004644,3754.67
TE-004645,4057.58
TE-004646,1603.32
TE-004647,2324.58
TE-004648,356.67
TE-004649,1853.54
TE-004650,2125.0
TE-004651,1103.05
TE-004652,3999.94
TE-004653,2655.55
TE-004654,2031.02
TE-004655,1419.3
TE-004656,2761.5
TE-004657,2831.82
TE-004658,1831.35
TE-004659,2291.43
TE-004660,1732.18
TE-004661,1825.08
TE-004662,228.12
TE-004663,499.32
TE-004664,3064.43
TE-004665,3966.06
TE-004666,1869.89
TE-004667,2067.46
TE-004668,1217.78
TE-004669,2793.37
TE-004670,1401.99
TE-004671,4300.57
TE-004672,1472.59
TE-004673,1196.36
TE-004674,1056.86
TE-004675,3616.89
TE-004676,3428.75
TE-004677,3748.53
TE-004678,539.19
TE-004679,3487.85
TE-004680,3771.32
TE-004681,1202.38
TE-004682,1638.56
TE-004683,5006.78
TE-004684,4310.72
TE-004685,1732.32
TE-004686,1618.99
TE-004687,5631.67
TE-004688,4158.98
TE-004689,1547.09
TE-004690,3352.31
TE-004691,2714.95
TE-004692,1962.47
TE-004693,1498.63
TE-004694,3633.32
TE-004695,532.51
TE-004696,4321.32
TE-004697,4917.1
TE-004698,3538.48
TE-004699,2109.66
TE-004700,776.88
TE-004701,379.39
TE-004702,2266.91
TE-004703,1985.89
TE-004704,1739.92
TE-004705,484.75
TE-004706,1652.25
TE-004707,4574.05
TE-004708,993.79
TE-004709,3121.92
TE-004710,359.41
TE-004711,3428.19
TE-004712,5406.23
TE-004713,1453.81
TE-004714,2801.54
TE-004715,1226.97
TE-004716,1041.99
TE-004717,3965.05
TE-004718,5283.77
TE-004719,1291.39
TE-004720,2784.17
TE-004721,5135.59
TE-004722,1596.2
TE-004723,4193.35
TE-004724,1473.92
TE-004725,4988.92
TE-004726,1468.39
TE-004727,865.94
TE-004728,872.28
TE-004729,1932.52
TE-004730,921.24
TE-004731,8702.63
TE-004732,1188.14
TE-004733,1556.68
TE-004734,4507.81
TE-004735,2349.58
TE-004736,1086.78
TE-004737,3846.04
TE-004738,4057.01
TE-004739,1591.19
TE-004740,5209.67
TE-004741,1341.58
TE-004742,810.32
TE-004743,1631.56
TE-004744,4087.35
TE-004745,8138.7
TE-004746,5854.84
TE-004747,736.89
TE-004748,2539.46
TE-004749,1892.65
TE-004750,875.81
TE-004751,4447.47
TE-004752,2139.22
TE-004753,2410.59
TE-004754,949.12
TE-004755,510.36
TE-004756,1511.06
TE-004757,4630.65
TE-004758,1123.53
TE-004759,4560.6
TE-004760,4704.46
TE-004761,872.21
TE-004762,3933.23
TE-004763,1625.0
TE-004764,4771.16
TE-004765,746.59
TE-004766,4275.88
TE-004767,1231.95
TE-004768,1053.33
TE-004769,3347.25
TE-004770,1593.85
TE-004771,5135.09
TE-004772,1629.97
TE-004773,1142.18
TE-004774,4412.89
TE-004775,457.57
TE-004776,1353.73
TE-004777,369.85
TE-004778,1503.93
TE-004779,4479.64
TE-004780,2902.71
TE-004781,2698.41
TE-004782,820.8
TE-004783,2111.55
TE-004784,1601.25
TE-004785,1160.84
TE-004786,4319.85
TE-004787,2849.5
TE-004788,489.41
TE-004789,1752.64
TE-004790,1291.44
TE-004791,1784.11
TE-004792,618.23
TE-004793,4313.48
TE-004794,803.3
TE-004795,1526.07
TE-004796,1771.9
TE-004797,734.07
TE-004798,1991.72
TE-004799,1515.34
TE-004800,2896.61
TE-004801,2604.29
TE-004802,1271.28
TE-004803,3482.59
TE-004804,1818.64
TE-004805,815.11
TE-004806,5932.45
TE-004807,2908.58
TE-004808,1455.23
TE-004809,4033.32
TE-004810,1796.28
TE-004811,1307.95
TE-004812,4088.58
TE-004813,3639.23
TE-004814,658.91
TE-004815,4857.75
TE-004816,3236.2
TE-004817,3497.26
TE-004818,2644.71
TE-004819,2323.86
TE-004820,2660.48
TE-004821,1123.16
TE-004822,2762.53
TE-004823,1500.42
TE-004824,3539.58
TE-004825,1223.81
TE-004826,2668.08
TE-004827,4419.81
TE-004828,660.23
TE-004829,2197.21
TE-004830,3330.6
TE-004831,2290.14
TE-004832,1796.86
TE-004833,2417.86
TE-004834,505.48
TE-004835,761.06
TE-004836,4318.41
TE-004837,243.15
TE-004838,2712.51
TE-004839,1795.16
TE-004840,2526.89
TE-004841,1175.54
TE-004842,2844.3
TE-004843,2117.21
TE-004844,1465.37
TE-004845,1373.23
TE-004846,785.7
TE-004847,3747.83
TE-004848,4261.97
TE-004849,4100.2
TE-004850,2297.38
TE-004851,1498.41
TE-004852,3939.88
TE-004853,2203.71
TE-004854,884.65
TE-004855,1117.87
TE-004856,2209.95
TE-004857,626.14
TE-004858,4667.94
TE-004859,1549.59
TE-004860,1131.85
TE-004861,1756.4
TE-004862,601.02
TE-004863,1440.67
TE-004864,1597.52
TE-004865,2487.59
TE-004866,5569.49
TE-004867,2856.0
TE-004868,943.63
TE-004869,4492.3
TE-004870,4123.46
TE-004871,1222.95
TE-004872,2468.66
TE-004873,3907.42
TE-004874,2030.49
TE-004875,1083.62
TE-004876,528.29
TE-004877,835.5
TE-004878,958.96
TE-004879,3384.39
TE-004880,1713.45
TE-004881,852.14
TE-004882,1635.2
TE-004883,939.77
TE-004884,2574.4
TE-004885,747.83
TE-004886,1545.05
TE-004887,1688.59
TE-004888,1786.62
TE-004889,2856.52
TE-004890,2164.35
TE-004891,1836.93
TE-004892,3349.38
TE-004893,1875.46
TE-004894,1171.36
TE-004895,4216.72
TE-004896,2639.18
TE-004897,2479.67
TE-004898,1067.39
TE-004899,3636.89
TE-004900,4815.04
TE-004901,866.5
TE-004902,2151.3
TE-004903,844.78
TE-004904,466.99
TE-004905,1534.04
TE-004906,4462.19
TE-004907,1489.59
TE-004908,7442.59
TE-004909,4164.13
TE-004910,2763.37
TE-004911,1577.84
TE-004912,3221.82
TE-004913,3011.05
TE-004914,4259.71
TE-004915,3150.4
TE-004916,1065.04
TE-004917,3727.88
TE-004918,3476.76
TE-004919,3187.62
TE-004920,624.38
TE-004921,1455.61
TE-004922,1351.28
TE-004923,916.55
TE-004924,2653.45
TE-004925,3146.06
TE-004926,4196.44
TE-004927,1628.55
TE-004928,3493.18
TE-004929,3222.46
TE-004930,536.27
TE-004931,1368.1
TE-004932,840.1
TE-004933,2280.81
TE-004934,5329.72
TE-004935,2375.09
TE-004936,2768.87
TE-004937,1442.99
TE-004938,3446.53
TE-004939,4034.98
TE-004940,2215.49
TE-004941,5597.54
TE-004942,1128.15
TE-004943,3469.66
TE-004944,3628.68
TE-004945,1893.42
TE-004946,5942.51
TE-004947,1142.39
TE-004948,3987.95
TE-004949,605.7
TE-004950,949.61
TE-004951,1372.94
TE-004952,1117.11
TE-004953,4033.25
TE-004954,1391.83
TE-004955,3855.15
TE-004956,1556.75
TE-004957,2207.57
TE-004958,715.61
TE-004959,1310.93
TE-004960,2970.99
TE-004961,1419.27
TE-004962,4200.08
TE-004963,2893.73
TE-004964,3788.64
TE-004965,4088.16
TE-004966,2341.35
TE-004967,3570.14
TE-004968,2061.55
TE-004969,554.36
TE-004970,818.92
TE-004971,5093.16
TE-004972,1534.15
TE-004973,2530.45
TE-004974,1650.69
TE-004975,1990.27
TE-004976,1360.58
TE-004977,2637.63
TE-004978,5721.89
TE-004979,1045.52
TE-004980,1455.65
TE-004981,1428.7
TE-004982,3516.1
TE-004983,5458.33
TE-004984,1228.62
TE-004985,1134.53
TE-004986,3535.11
TE-004987,1372.16
TE-004988,3780.96
TE-004989,786.28
TE-004990,2062.27
TE-004991,2608.42
TE-004992,1781.12
TE-004993,435.67
TE-004994,1121.99
TE-004995,4173.76
TE-004996,6029.96
TE-004997,4982.14
TE-004998,4310.78
TE-004999,2178.86
TE-005000,1864.99
TE-005001,1157.38
TE-005002,1835.71
TE-005003,4573.87
TE-005004,2783.1
TE-005005,2366.62
TE-005006,1216.73
TE-005007,778.41
TE-005008,4441.79
TE-005009,3064.61
TE-005010,1963.45
TE-005011,907.5
TE-005012,1170.96
